,Id,SalePrice
1071,2532,221369.6819782257
1072,2533,195346.28745937347
1073,2534,242975.8759803772
1074,2535,280803.6481027603
1075,2536,227402.71461486816
1076,2537,255624.5985469818
1077,2538,185695.19405269623
1078,2539,184258.599732399
1079,2540,186635.39459896088
1080,2541,172876.92051315308
1081,2542,162247.05434417725
1082,2543,108272.79981994629
1083,2544,120070.48713874817
1084,2545,129226.17267417908
1085,2546,128755.7405166626
1086,2547,145171.70963859558
1087,2548,158337.43703460693
1088,2549,152046.58586120605
1089,2550,702464.0695829391
1090,2551,134240.36471939087
1091,2552,143559.5133228302
1092,2553,78259.31930160522
1093,2554,80912.57894039154
1094,2555,104556.20432281494
1095,2556,95300.50189781189
1096,2557,98258.1799659729
1097,2558,177331.77482795715
1098,2559,160289.98103809357
1099,2560,163183.11659049988
1100,2561,153366.76446533203
1101,2562,166482.49585914612
1102,2563,165122.82015228271
1103,2564,194027.2862625122
1104,2565,163472.05402374268
1105,2566,177743.55459403992
1106,2567,147826.86407661438
1107,2568,221970.6554965973
1108,2569,237869.66889572144
1109,2570,114701.40299606323
1110,2571,205538.29289627075
1111,2572,167166.73388576508
1112,2573,231653.09531879425
1113,2574,284532.49743270874
1114,2575,139097.52657794952
1115,2576,202075.9964389801
1116,2577,112830958.11020851
1117,2578,70917.41845417023
1118,2579,43290.07182121277
1119,2580,97247.12919425964
1120,2581,123418.23622131348
1121,2582,117260.60362243652
1122,2583,289657.5639400482
1123,2584,163706.10068130493
1124,2585,179726.02424430847
1125,2586,216901.06523132324
1126,2587,203589.5260181427
1127,2588,139302.3511314392
1128,2589,138995.24944782257
1129,2590,195825.61031913757
1130,2591,226740.1997871399
1131,2592,217859.27329444885
1132,2593,255304.11227416992
1133,2594,174104.22304916382
1134,2595,209131.07683467865
1135,2596,288282.7306728363
1136,2597,198664.67589187622
1137,2598,277527.4980163574
1138,2599,391877.18681049347
1139,2600,203143.01934719086
1140,2601,119754.10412788391
1141,2602,70628.50604820251
1142,2603,91100.18512153625
1143,2604,90039.64225769043
1144,2605,68986.4477968216
1145,2606,134344.7159910202
1146,2607,199865.15247249603
1147,2608,181831.64645385742
1148,2609,153727.52815532684
1149,2610,112243.28216075897
1150,2611,231941.75565719604
1151,2612,147899.57736206055
1152,2613,117200.22375583649
1153,2614,105241.56889343262
1154,2615,156609.33612060547
1155,2616,142029.17461013794
1156,2617,212880.1835899353
1157,2618,201173.0533428192
1158,2619,209080.9684906006
1159,2620,192170.0415582657
1160,2621,178591.8621635437
1161,2622,182034.36587905884
1162,2623,235605.74151992798
1163,2624,284446.8595867157
1164,2625,305495.0361366272
1165,2626,171029.28133010864
1166,2627,182842.20921325684
1167,2628,474504.9454116821
1168,2629,505955.7989349365
1169,2630,382982.98998737335
1170,2631,469671.7643594742
1171,2632,419685.53565216064
1172,2633,318945.91808986664
1173,2634,429965.8624763489
1174,2635,138467.02281093597
1175,2636,169160.7278327942
1176,2637,195047.59590816498
1177,2638,269073.4805278778
1178,2639,183812.07935619354
1179,2640,151529.33443832397
1180,2641,94552.87586688995
1181,2642,169918.44646930695
1182,2643,107623.86197662354
1183,2644,109263.4543504715
1184,2645,108576.90132808685
1185,2646,92501.87104225159
1186,2647,107094.83611297607
1187,2648,144694.5689716339
1188,2649,144914.38765716553
1189,2650,133402.781999588
1190,2651,133078.12450504303
1191,2652,390381.47635269165
1192,2653,261496.5355463028
1193,2654,278685.04524612427
1194,2655,421238.04901981354
1195,2656,329089.9448480606
1196,2657,372860.6440010071
1197,2658,336668.0287799835
1198,2659,327723.9596939087
1199,2660,363327.99936294556
1200,2661,375086.3980102539
1201,2662,393130.54385757446
1202,2663,275449.4001502991
1203,2664,297468.90162467957
1204,2665,332802.2085361481
1205,2666,295837.36393356323
1206,2667,178089.72894477844
1207,2668,182671.38005256653
1208,2669,191161.09375476837
1209,2670,272303.26457214355
1210,2671,187963.23827075958
1211,2672,195653.8099603653
1212,2673,201637.117436409
1213,2674,195344.18850517273
1214,2675,187201.38496685028
1215,2676,188205.58982372284
1216,2677,206969.36349391937
1217,2678,236341.7463130951
1218,2679,283996.24797439575
1219,2680,292151.359828949
1220,2681,412591.02128601074
1221,2682,318905.06194114685
1222,2683,483744.7224884033
1223,2684,327948.88053894043
1224,2685,346282.9829902649
1225,2686,245506.02393245697
1226,2687,300051.71370124817
1227,2688,212653.52452659607
1228,2689,213335.35446834564
1229,2690,389072.85263442993
1230,2691,199510.16319465637
1231,2692,160547.5894870758
1232,2693,209110.15171051025
1233,2694,141666.08293533325
1234,2695,196959.708902359
1235,2696,181708.22368621826
1236,2697,197141.84623527527
1237,2698,195917.10006332397
1238,2699,163455.8261680603
1239,2700,138580.21213912964
1240,2701,125598.87015533447
1241,2702,83073.07104682922
1242,2703,109598.08662223816
1243,2704,145064.9591999054
1244,2705,106941.39707374573
1245,2706,75991.54781723022
1246,2707,93193.74698162079
1247,2708,141834.32906723022
1248,2709,117375.27965450287
1249,2710,128740.78735351562
1250,2711,335775.66326904297
1251,2712,417241.8138809204
1252,2713,161226.59544754028
1253,2714,141346.67135429382
1254,2715,177069.1073064804
1255,2716,126628.16644477844
1256,2717,190550.41185855865
1257,2718,212222.9852294922
1258,2719,147120.39067268372
1259,2720,163892.22688102722
1260,2721,124558.67109107971
1261,2722,156641.84345436096
1262,2723,137494.10326004028
1263,2724,119804.78991413116
1264,2725,119944.93805885315
1265,2726,148711.9250946045
1266,2727,173006.51847171783
1267,2728,169493.71112823486
1268,2729,139062.9544801712
1269,2730,147150.92945671082
1270,2731,129042.7951669693
1271,2732,139900.79728412628
1272,2733,158797.93048667908
1273,2734,122753.89365768433
1274,2735,136588.79444408417
1275,2736,133809.18247795105
1276,2737,120072.54928779602
1277,2738,127548.34082889557
1278,2739,145127.39614105225
1279,2740,135586.83304405212
1280,2741,148773.8454761505
1281,2742,149015.60993671417
1282,2743,161366.41866493225
1283,2744,165308.81854438782
1284,2745,137634.97116279602
1285,2746,140501.83828353882
1286,2747,144479.41747283936
1287,2748,111164.97636413574
1288,2749,126304.58018016815
1289,2750,113328.26404571533
1290,2751,132383.69579696655
1291,2752,167432.3937034607
1292,2753,156269.31780052185
1293,2754,239792.40247440338
1294,2755,140832.98816490173
1295,2756,87102.58875751495
1296,2757,47737.40179824829
1297,2758,80450.84515476227
1298,2759,170679.9379196167
1299,2760,134009.45902824402
1300,2761,138729.31789016724
1301,2762,132565.79777526855
1302,2763,181359.2532043457
1303,2764,133622.86023426056
1304,2765,269377.27388191223
1305,2766,134841.92152786255
1306,2767,78758.24075317383
1307,2768,130673.70140361786
1308,2769,140674.09698867798
1309,2770,136212.2322654724
1310,2771,95228.13422489166
1311,2772,101652.8017988205
1312,2773,179501.2507724762
1313,2774,158162.80261802673
1314,2775,122052.64014053345
1315,2776,141185.3124036789
1316,2777,156881.44719219208
1317,2778,103936.5505027771
1318,2779,131410.02537441254
1319,2780,97055.06299209595
1320,2781,92627.03832244873
1321,2782,92606.37216472626
1322,2783,103209.74269866943
1323,2784,130225.830701828
1324,2785,136906.77649116516
1325,2786,48050.828117370605
1326,2787,124315.02332687378
1327,2788,66155.86092948914
1328,2789,170557.82183647156
1329,2790,87547.17961406708
1330,2791,113686.3738937378
1331,2792,74311.927734375
1332,2793,162334.28999137878
1333,2794,98156.15457820892
1334,2795,121168.96442317963
1335,2796,94397.25132656097
1336,2797,252444.37650299072
1337,2798,119561.75966072083
1338,2799,124889.34573936462
1339,2800,64428.449869155884
1340,2801,113397.28741645813
1341,2802,129964.240193367
1342,2803,181959.7209663391
1343,2804,121558.6500787735
1344,2805,101500.68375205994
1345,2806,73491.78532409668
1346,2807,257233.01316452026
1347,2808,156411.7535686493
1348,2809,132841.46930885315
1349,2810,126205.99611473083
1350,2811,163171.49355316162
1351,2812,189523.10983848572
1352,2813,151973.9089050293
1353,2814,155751.7849292755
1354,2815,107022.78392887115
1355,2816,233854.89642715454
1356,2817,151607.85287857056
1357,2818,132988.63191699982
1358,2819,158224.75816059113
1359,2820,137025.12000465393
1360,2821,94133.68175697327
1361,2822,166637.55218601227
1362,2823,338577.2300930023
1363,2824,190077.89180755615
1364,2825,143559.50339126587
1365,2826,132609.95306015015
1366,2827,129392.78858757019
1367,2828,244991.98426246643
1368,2829,203368.58175086975
1369,2830,226575.47980880737
1370,2831,183460.2214870453
1371,2832,255729.6676044464
1372,2833,320605.0537700653
1373,2834,235866.41042518616
1374,2835,227493.26785564423
1375,2836,194046.06476020813
1376,2837,151621.968583107
1377,2838,148431.3493976593
1378,2839,165130.9928035736
1379,2840,210264.36444664001
1380,2841,200566.80987930298
1381,2842,223809.1165752411
1382,2843,152895.7489566803
1383,2844,172940.21837043762
1384,2845,121209.60637569427
1385,2846,206653.44043064117
1386,2847,216522.56984329224
1387,2848,214260.1819782257
1388,2849,195551.43691253662
1389,2850,268959.08876132965
1390,2851,207026.49161434174
1391,2852,226345.10972213745
1392,2853,228027.4269657135
1393,2854,135580.40538215637
1394,2855,203919.22085762024
1395,2856,201395.26404190063
1396,2857,189814.0500831604
1397,2858,210963.5232334137
1398,2859,76028.36644935608
1399,2860,146472.77348709106
1400,2861,125012.48826313019
1401,2862,179625.46961975098
1402,2863,152659.22672462463
1403,2864,261942.88100337982
1404,2865,142302.45543384552
1405,2866,129570.25373744965
1406,2867,94650.17850112915
1407,2868,96735.95688533783
1408,2869,89633.83922481537
1409,2870,100677.0471200943
1410,2871,61198.72718811035
1411,2872,30500.17785549164
1412,2873,72683.84805202484
1413,2874,151382.75393772125
1414,2875,124713.58891010284
1415,2876,156525.68863677979
1416,2877,157382.60368347168
1417,2878,160038.54292869568
1418,2879,147856.00095176697
1419,2880,107709.32958889008
1420,2881,147249.68081855774
1421,2882,203316.4675579071
1422,2883,210458.40273284912
1423,2884,177266.46011066437
1424,2885,183142.08991146088
1425,2886,252157.754945755
1426,2887,103208.45498943329
1427,2888,146291.6212720871
1428,2889,29360.188084602356
1429,2890,79962.88724327087
1430,2891,155704.7254333496
1431,2892,7651.539207458496
1432,2893,73597.75886535645
1433,2894,8008.773630142212
1434,2895,348660.13000297546
1435,2896,291194.6803417206
1436,2897,225195.1805858612
1437,2898,121924.9914522171
1438,2899,202167.10388851166
1439,2900,155888.9902973175
1440,2901,234221.675491333
1441,2902,167327.1425933838
1442,2903,312462.3614959717
1443,2904,354321.5997505188
1444,2905,-706819360.9006577
1445,2906,189445.26599502563
1446,2907,100544.412276268
1447,2908,106886.02478981018
1448,2909,124599.57198905945
1449,2910,75468.43913459778
1450,2911,70484.69097614288
1451,2912,144614.26929092407
1452,2913,75276.40585899353
1453,2914,72707.90340900421
1454,2915,84298.83623886108
1455,2916,80739.27683734894
1456,2917,176327.7708015442
1457,2918,110876.14521789551
1458,2919,223163.88215827942
